"School_ID","Legacy_Unit_ID","Finance_ID","Short_Name","Long_Name","Primary_Category","Is_High_School","Is_Middle_School","Is_Elementary_School","Is_Pre_School","Summary","Administrator_Title","Administrator","Secondary_Contact_Title","Secondary_Contact","Address","City","State","Zip","Phone","Fax","CPS_School_Profile","Website","Facebook","Twitter","Youtube","Pinterest","Attendance_Boundaries","Grades_Offered_All","Grades_Offered","Student_Count_Total","Student_Count_Low_Income","Student_Count_Special_Ed","Student_Count_English_Learners","Student_Count_Black","Student_Count_Hispanic","Student_Count_White","Student_Count_Asian","Student_Count_Native_American","Student_Count_Other_Ethnicity","Student_Count_Asian_Pacific_Islander","Student_Count_Multi","Student_Count_Hawaiian_Pacific_Islander","Student_Count_Ethnicity_Not_Available","Statistics_Description","Demographic_Description","Dress_Code","PreK_School_Day","Kindergarten_School_Day","School_Hours","Freshman_Start_End_Time","After_School_Hours","Earliest_Drop_Off_Time","Classroom_Languages","Bilingual_Services","Refugee_Services","Title_1_Eligible","PreSchool_Inclusive","Preschool_Instructional","Significantly_Modified","Hard_Of_Hearing","Visual_Impairments","Transportation_Bus","Transportation_El","Transportation_Metra","Average_ACT_School","Mean_ACT","College_Enrollment_Rate_School","College_Enrollment_Rate_Mean","Graduation_Rate_School","Graduation_Rate_Mean","Overall_Rating","Rating_Status","Rating_Statement","Classification_Description","School_Year","Third_Contact_Title","Third_Contact_Name","Fourth_Contact_Title","Fourth_Contact_Name","Fifth_Contact_Title","Fifth_Contact_Name","Sixth_Contact_Title","Sixth_Contact_Name","Seventh_Contact_Title","Seventh_Contact_Name","Network","Is_GoCPS_Participant","Is_GoCPS_PreK","Is_GoCPS_Elementary","Is_GoCPS_High_School","Open_For_Enrollment_Date","Closed_For_Enrollment_Date","School_Latitude","School_Longitude","Location","SignificantlyModifiedMOD","multiSensory","transition"
"400011","4730","66151","LOCKE A","Alain Locke Charter School","ES","false","true","true","false","The mission of Alain Locke Charter School is to serve as a demonstration for urban charter schools by exemplifying excellence in academics, the arts and personal and social development. In doing so, Alain Locke prepares students to be globally competitive.","Director","Patrick Love",,,"3141 W JACKSON BLVD","Chicago","Illinois","60612","7732657232","7732657258","https://www.cps.edu/schools/schoolprofiles/400011","https://www.alainlocke.org",,,,,"false","K,1,2,3,4,5,6,7,8","K-8","346","262","45","0","336","3","0","0","0","0","0","0","0","7","There are 346 students enrolled at LOCKE A.  75.7% are Low Income Students.  13% are Diverse Learners.  0.0% are Limited English Learners.","The largest demographic at LOCKE A is Black.  This demographic makes up 97.1% of the student population.  The second greatest demographic is Other at 2%.","true",,"Full Day","08:20 AM-04:00 PM",,,"08:00 AM",,,,"true",,,,,,"20, 52, 126","Blue",,,,,,,,"Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025",,,,,,,,,,,"Charter","false","false","false","false","09/01/2004",,"41.877248","-87.705235","POINT (-87.705235 41.877248)","false","false","false"
"400083","5810","66131","ACERO - PAZ","Acero Charter Schools - Octavio Paz Campus","ES","false","true","true","false","Paz  is part of the Acero Schools network. At Acero Schools, our mission is transforming minds through academic empowerment and success. We provide a strong academic foundation for students at the elementary level to help them master the fundamental skills necessary for success in high school and beyond.
 Opened in 1998, Paz Elementary was the very first school in the Acero Schools network which has now expanded to 15 schools across the Chicagoland area. Paz serves approximately 200 students from kindergarten to eighth grade. The school prides itself on a rigorous curriculum, bilingual education and strong parent partnerships. Paz provides a safe and inclusive learning environment for all families. Paz offers free on-site after school programming through the Boys and Girls Club. 
 At Paz, our school is here for your scholar. We are dedicated to engaging students in critical thinking, problem solving and innovation with a focus on community and citizenship. We are dedicated to actively demonstrating our 5 Core Acero Values: Achievement, Community, Equity, Resilience, Optimism.","Director","Megan Byrnes","Assistant Principal","Anna Phillips","2651 W 23RD ST","Chicago","Illinois","60608","7738901054","7738901069","https://www.cps.edu/schools/schoolprofiles/400083","http://op.aceroschools.org","https://www.facebook.com/PazAceroSchools","https://twitter.com/aceroschools","https://www.youtube.com/channel/UCmfIQzdtWyRnJ0PDwYIfc7w",,"false","K,1,2,3,4,5,6,7,8","K-8","98","85","15","70","0","98","0","0","0","0","0","0","0","0","There are 98 students enrolled at ACERO - PAZ.  86.7% are Low Income Students.  15.3% are Diverse Learners.  71.4% are Limited English Learners.","The largest demographic at ACERO - PAZ is Hispanic.  This demographic makes up 100% of the student population.","true",,"Full Day","8:00 am-3:30 pm",,,"07:45 AM","Spanish","true",,"true",,,,,,"60, 21, 94","Pink",,,,,,,,"Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025",,,,,,,,,,,"Charter","false","false","false","false","09/01/2004",,"41.850035","-87.692551","POINT (-87.692551 41.850035)","false","false","false"
"400084","3340","66391","ACERO - TAMAYO","Acero Charter Schools - Rufino Tamayo","ES","false","true","true","false","Tamayo, which opened in 2005, serves nearly 270 students from kindergarten to 8th grade. 
 Tamayo prides itself on a rigorous curriculum, an individualized approach, science-focused instruction and strong parent partnerships. In addition to traditional subjects, Tamayo offers an arts education that includes visual arts and music every week, and opportunities for dance, theater and instrument lessons. Additional academic offerings include health and fitness, coding and programming, dual language development, and Social and Emotional Learning (SEL). 
 After school, students can participate in athletics, cooking lessons, a school musical and more. Tamayo is proud to offer 15+ extra-curricular activities! The school hosts monthly family events that celebrate student success and bring the community together. 
 Tamayo is part of the Acero Schools network. At Acero Schools, our mission is transforming minds through academic empowerment and success. We provide a strong academic foundation for students at the elementary level to help them master the fundamental skills necessary for success in high school and beyond. 
 At Acero Schools, our mission is transforming minds through academic empowerment and success. We provide a strong academic foundation for students at the elementary level to help them master the fundamental skills necessary for success in high school and beyond.","Director","Matthew Katz","Assistant Principal","Kimberly Kalivoda","5135 S CALIFORNIA AVE","Chicago","Illinois","60632","7734346355","7734345036","https://www.cps.edu/schools/schoolprofiles/400084","http://rt.aceroschools.org","https://www.facebook.com/TamayoAceroschools","https://twitter.com/aceroschools","https://www.youtube.com/channel/UCmfIQzdtWyRnJ0PDwYIfc7w",,"true","K,1,2,3,4,5,6,7,8","K-8","263","225","48","173","0","262","0","0","1","0","0","0","0","0","There are 263 students enrolled at ACERO - TAMAYO.  85.6% are Low Income Students.  18.3% are Diverse Learners.  65.8% are Limited English Learners.","The largest demographic at ACERO - TAMAYO is Hispanic.  This demographic makes up 99.6% of the student population.  The second greatest demographic is NativeAmer. at 0.4%.","true",,"Full Day","8:00 am-3:30 pm",,,"07:20 AM","Spanish","true",,"true",,,,,,"51, 94","Orange",,,,,,,,"Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025",,,,,,,,,,,"Charter","false","false","false","false","09/01/2004",,"41.79993","-87.693862","POINT (-87.693862 41.79993)","false","false","false"
"610600","9951","0","New Bronzeville & Englewood HS","New Bronzeville & Englewood HS","HS","true","false","false","false",,"Principal",,,,"6201 S STEWART",,,"60621",,,"https://www.cps.edu/schools/schoolprofiles/610600",,,,,,,"9,10,11,12","9-12","3","0","1","0","3","0","0","0","0","0","0","0","0","0","There are 3 students enrolled at New Bronzeville & Englewood HS.  0.0% are Low Income Students.  33.3% are Diverse Learners.  0.0% are Limited English Learners.","The largest demographic at New Bronzeville & Englewood HS is Black.  This demographic makes up 100% of the student population.",,"Full Day",,,,,,,,,,,,,,,,,,,,,,,,,,"Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.",,"School Year 2024-2025",,,,,,,,,,,"Network 16","true","false","false","true","07/01/2023","07/02/2023","41.809179","-87.730473","POINT (-87.730473 41.809179)","false","false","false"
"400052","1935","66146","NOBLE - COMER","Noble - Gary Comer College Prep","HS","true","true","true","false","Gary Comer College Prep offers a college prep education for students in grades 6-12. At GCCP we cultivate our scholars to become knowledgeable, confident, and responsible leaders who are on a path to achieve their highest aspirations in college and beyond.
We do this by providing an anti-racist school environment that focuses on joy, rigor, and relevancy; where scholars are affirmed, challenged, and celebrated for who they are and for what they hope to become. 
With the support of the Gary Comer Youth Center we offer our scholars an extended day and numerous extracurricular activities and sports programs from 6th grade through the varsity level. Summer programming and enrichment are also readily available.","Director","JuDonne Hemingway","Principal","JuDonne Hemingway","7131 S SOUTH CHICAGO AVE","Chicago","Illinois","60619","7737293969","7737293960","https://www.cps.edu/schools/schoolprofiles/400052","https://nobleschools.org/comer","https://www.facebook.com/BeNobleGCCP","https://twitter.com/BeNobleGCCP","https://www.youtube.com/watch?v=sQCnpkLXHso",,"false","6,7,8,9,10,11,12","6-12","985","815","163","14","961","20","0","0","1","0","0","3","0","0","There are 985 students enrolled at NOBLE - COMER.  82.7% are Low Income Students.  16.5% are Diverse Learners.  1.4% are Limited English Learners.","The largest demographic at NOBLE - COMER is Black.  This demographic makes up 97.6% of the student population.  The second greatest demographic is Hispanic at 2%.","true",,,"Mon-Thurs 8:00 AM - 3:30 PM | Fri 8:00 AM - 12:30",,"3:30 PM - 4:30 PM","7:45 AM","Spanish","true","false","true",,,,,,"4, 30, 71",,,,,"62.8","65.2","82.7","85.6","Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025","AP of Operations and External Partnerships","Bradley Johnson","AP of Specialized Services","Ashley Leverentz","AP of Culture","Genesis Jelkes","AP of Academics 9-12","Janelle Hughes","AP of Academics 6-8","Jack Pruitt","Charter","true","false","false","true","07/01/2008",,"41.764083","-87.601974","POINT (-87.601974 41.764083)","false","false","false"
"400031","3180","66381","CICS - WRIGHTWOOD","CICS - Wrightwood","ES","false","true","true","false","CICS Wrightwood (K-8) is dedicated to preparing students for high school and beyond by emphasizing achievement through action and accountability. A partnership of teachers, staff, families and community work together to create a nurturing environment where all students are offered challenging and engaging learning opportunities that foster their understanding of the world.","Director","David Lewis","Assistant Principal","Ayodeji Ogunniyi","8130 S CALIFORNIA AVE","Chicago","Illinois","60652","7734344575","7734716178","https://www.cps.edu/schools/schoolprofiles/400031","https://cicswrightwood.org",,,,,"false","K,1,2,3,4,5,6,7,8","K-8","614","468","63","2","581","23","2","0","3","0","0","5","0","0","There are 614 students enrolled at CICS - WRIGHTWOOD.  76.2% are Low Income Students.  10.3% are Diverse Learners.  0.3% are Limited English Learners.","The largest demographic at CICS - WRIGHTWOOD is Black.  This demographic makes up 94.6% of the student population.  The second greatest demographic is Hispanic at 3.7%.","true",,"Full Day","7:45 am -3:30 pm",,"3:30 pm-6:00 pm","07:30 AM",,"true",,"true",,,,,,,,,,,,,,,"Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025","Assistant Principal","Valencia Bush","Facilities Manager","Adrian Alvarado","Head Maintenance","Mario Rodriguez",,,,,"Charter","false","false","false","false","09/01/2004",,"41.745365","-87.692614","POINT (-87.692614 41.745365)","false","false","false"
"400009","2025","63011","GLOBAL CITIZENSHIP","Academy for Global Citizenship Charter School","ES","false","true","true","false","""AGC is a dual-language International Baccalaureate charter school that prepares students to be environmentally and internationally minded by examining how their choices impact our community and the world. Organic, nutritionally balanced meals, daily yoga, gardening, wellness instruction and ecologically sustainable practices throughout the school are core to our mission""","Director","Saskia Rombouts","Executive Director","Sarah Elizabeth Ippel","4942 W 44TH ST","Chicago","Illinois","60638","7735821100","7735821101","https://www.cps.edu/schools/schoolprofiles/400009","https://agcchicago.org","https://www.facebook.com/globalchicago","https://twitter.com/globalchicago",,,"false","K,1,2,3,4,5,6,7,8","K-8","486","282","73","160","12","446","12","0","4","0","0","3","2","7","There are 486 students enrolled at GLOBAL CITIZENSHIP.  58% are Low Income Students.  15% are Diverse Learners.  32.9% are Limited English Learners.","The largest demographic at GLOBAL CITIZENSHIP is Hispanic.  This demographic makes up 91.8% of the student population.  The second greatest demographic is White at 2.5%.","true",,"Full Day","7:45 AM - 3:55 PM",,"4:10 PM -5:10 PM","07:45 AM","Spanish","true",,"true",,,,,,"47, 54, 62","Orange",,,,,,,,"Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025","Admissions Officer","Yolanda Diaz","Admissions Officer","Mayrela Cordero","Director of Operations","Paul Guilianelli","Lower School Principal","Saskia Rombouts","Upper School Principal","Berenice Salas","Charter","false","false","false","false","07/01/2008",,"41.807579","-87.740097","POINT (-87.740097 41.807579)","false","false","false"
"400057","1936","66147","NOBLE - UIC HS","Noble - UIC College Prep","HS","true","false","false","false","UIC College Prep prepares and empowers students to use their college degrees and careers to make a positive multi-generational change. Our goal is to prove a new possible and close the achievement gap with attention to results and a growth mindset. We aim for 100% of our seniors to be accepted into 4-year institutions, for all our scholars to have a strong post-secondary plan, and for our alumni to graduate from college at a rate which exceeds that of students from the highest income quartiles.   UIC College Prep students are committed to reaching their full potential and continue to set the bar high for academic achievement. Based on Spring 2016 ACT data for the class of 2017, UIC College Prep is proud to be the highest performing open-enrollment high school in Chicago, as well as one of the top 10 highest performing high schools in all Chicago Public Schools. UIC College Prep also is one of the top high schools in Chicago for college enrollment after high school, with over 95% of graduates enrolling in college each fall.","Director","Dalonte Burns","Principal","Dalonte Burns","1231 S DAMEN AVE","Chicago","Illinois","60608","3127684858","7734967149","https://www.cps.edu/schools/schoolprofiles/400057","https://nobleschools.org/uic","https://www.facebook.com/BeNobleUICCP/",,,,"false","9,10,11,12","9-12","918","762","119","150","424","419","14","50","2","0","0","7","2","0","There are 918 students enrolled at NOBLE - UIC HS.  83% are Low Income Students.  13% are Diverse Learners.  16.3% are Limited English Learners.","The largest demographic at NOBLE - UIC HS is Black.  This demographic makes up 46.2% of the student population.  The second greatest demographic is Hispanic at 45.6%.","true",,,"8:00 AM-3:15 PM","8:00 AM-3:15PM","3:30p-6:00pm","7:30 AM","Spanish","true","false","true",,,,,,"50, 12","Blue,Pink",,,,"72.6","65.2","92.1","85.6","Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025","Assistant Principal of Operations","Patricia Arroyo","Assistant Principal of Instruction","Alexandra Werd","Assistant Principal of Experience","Norma Gutiérrez Castro","Dean of Culture","Jaqueline Arroyo","Dean of College Counseling","Nikki Desgrosellier","Charter","true","false","false","true","07/01/2008",,"41.865817","-87.676111","POINT (-87.676111 41.865817)","false","false","false"
"400053","1934","66145","NOBLE - GOLDER HS","Noble - Golder College Prep","HS","true","false","false","false","Golder College Prep fosters curious, competent global learners, requiring all students to complete two years of Spanish and offering study abroad and service-learning trips to Europe and Central America.","Director","Jessie Weingartner","Dean of Operations","Sarah Kohtala","1454 W SUPERIOR ST","Chicago","Illinois","60642","3122659925","3122438402","https://www.cps.edu/schools/schoolprofiles/400053","https://nobleschools.org/golder","https://www.facebook.com/BeNobleGolder/",,,,"false","9,10,11,12","9-12","618","547","84","216","163","434","14","1","2","0","0","4","0","0","There are 618 students enrolled at NOBLE - GOLDER HS.  88.5% are Low Income Students.  13.6% are Diverse Learners.  35% are Limited English Learners.","The largest demographic at NOBLE - GOLDER HS is Hispanic.  This demographic makes up 70.2% of the student population.  The second greatest demographic is Black at 26.4%.","true",,,"7:55 AM - 3:40 PM","M - R 7:55 a.m. - 3:40 p.m., F 7:55 a.m. - 1:00 p.m.","3:50 PM - 4:50 PM","7:00 AM","French, Spanish","true","false","true",,,,,,"9, 65, 66","Blue",,,,"64.4","65.2","88.7","85.6","Inability to Rate","Not Applicable","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.","School Year 2024-2025","Deans of Instruction","Jenna Mullen","Enrollment","Eric Serrano","Dean of Culture","Reggie Brown","Deans of Students","Cicele Bennett",,,"Charter","true","false","false","true","09/01/2004",,"41.895282","-87.664483","POINT (-87.664483 41.895282)","false","false","false"
"609737","1610","47081","VON STEUBEN HS","Friedrich W von Steuben Metropolitan Science HS","HS","true","false","false","false","MISSION  
Prepare every student comprehensively for their next enriching educational opportunity.  
  
VISION 
We will develop the most supportive learning community for the students of Friedrich W. Von Steuben Metropolitan Science Center because everyone deserves the opportunity to realize their potential.  
 
Von Steuben offers two rigorous programs: Scholars and Magnet Science. Scholars is an all-honors, selective program for students who want the challenge of honors and AP level coursework. Magnet Science Program offers the same coursework as our Scholars Program with the option to vary the level of classes to individual goals. At Von Steuben, we pride ourselves on our students' academic and athletic achievements, providing a well-rounded high school program in a safe, diverse, and enriching atmosphere. Postsecondary goals are supported each year through counselor lessons, college tours, and enrichment activities, including our Von Connection summer program for incoming 9th graders. We offer many athletic, creative, and academic extracurricular activities. Special coursework and programs include Advanced Placement and Opt4STEM.","Principal","Jennifer Miyoko Sutton","Assistant Principal","Katie Hallberg","5039 N KIMBALL AVE","Chicago","Illinois","60625","7735345100","7735345210","https://www.cps.edu/schools/schoolprofiles/609737","http://www.vonsteuben.org",,"https://twitter.com/VonSteubenMSC",,,"false","9,10,11,12","9-12","1,667","1,042","121","247","141","920","299","258","5","0","0","31","13","0","There are 1667 students enrolled at VON STEUBEN HS.  62.5% are Low Income Students.  7.3% are Diverse Learners.  14.8% are Limited English Learners.","The largest demographic at VON STEUBEN HS is Hispanic.  This demographic makes up 55.2% of the student population.  The second greatest demographic is White at 17.9%.","false",,,"8:00-3:18","8:00-3:18","3:00PM - 5:00PM","6:30","Spanish,Chinese,Spanish for Heritage Speakers,French","false","false","true",,,,,,"81, 82, 92, 93","Brown",,,,"76","65.2","97.3","85.6","Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that specialize in a specific subject area. Acceptance based on application and random lottery.","School Year 2024-2025","Assistant Principal","Patrick Reget","Assistant Principal","Israel Urbina","Operations Manager","Stacey Foster","Admissions Director","Carla Escobar",,,"Network 14","true","false","false","true","09/01/2004",,"41.973185","-87.713386","POINT (-87.713386 41.973185)","true","false","false"
